restaurant_name,city,address,latitude,longitude,cuisines,price_level,avg_rating,total_reviews_count,keywords,special_diets,features,atmosphere,keywords_clean,dominant_topic
Restaurant Les Nymphéas,Giverny,"109 rue Claude Monet Square Gérald et Florence Van der Kemp, 27620 Giverny France",49.07583,1.533763,"French, European",€€-€€€,4.0,758.0,lunch quiche steak monet s garden french,Vegetarian Friendly,,4.0,lunch quiche steak monet s garden french,5
Le Jardin des Plumes,Giverny,"1 rue du Milieu, 27620 Giverny France",49.074802,1.525615,French,€€€€,4.5,780.0,aperitif white wine dining experience sommelier des,Vegetarian Friendly,,4.5,aperitif white wine dining experience sommelier des,4
Au Coin du Paint're,Giverny,"73 B rue Claude Monet, 27620 Giverny France",49.077065,1.52655,"French, European",€,4.5,332.0,lunch sandwiches quiche monet tomato,"Vegetarian Friendly, Vegan Options",,,lunch sandwiches quiche monet tomato,1
Brasserie Le Central,Trouville-sur-Mer,"158 boulevard Fernand Moureaux, 14360 Trouville-sur-Mer, Deauville France",49.3652,0.082004,Seafood,€€-€€€,3.5,1773.0,seafood mussels fish market le central great table,,,3.5,seafood mussels fish market le central great table,5
les Vapeurs,Trouville-sur-Mer,"160 boulevard Fernand Moureaux, 14360 Trouville-sur-Mer, Deauville France",49.365257,0.081856,"French, Seafood, European, Gastropub",€€-€€€,3.5,1843.0,mussels fruits de mer potatoes traditional brasserie fish restaurant,,"Free Wifi, Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Wine and Beer, Accepts American Express, Accepts Mastercard, Accepts Visa, Accepts Credit Cards, Table Service",3.5,mussels fruits de mer potatoes traditional brasserie fish restaurant,5
Les etiquettes,Trouville-sur-Mer,"65 rue des Bains, 14360 Trouville-sur-Mer, Deauville France",49.366688,0.081882,"French, European, Healthy, Wine Bar",€€-€€€,4.5,887.0,les dessert starters french trouville,Vegetarian Friendly,,4.5,les dessert starters french trouville,3
Le 1912,Trouville-sur-Mer,"boulevard de la Cahotte Dans l'Hotel Cures Marines, 14360 Trouville-sur-Mer, Deauville France",49.366245,0.077759,"French, Seafood, European, International, Contemporary, Fusion",€€€€,4.5,298.0,sea view earth cheese meat desert,"Vegan Options, Vegetarian Friendly",,,sea view earth cheese meat desert,4
Le Breard,Honfleur,"7 rue du Puits, 14600, Honfleur France",49.420803,0.231876,"French, European, Healthy",€€€€,4.5,1339.0,food fantastic dessert courses menus euros,Vegetarian Friendly,,4.0,food fantastic dessert courses menus euros,1
Le Comptoir De Manu,Honfleur,"4 rue de la Ville, 14600, Honfleur France",49.41966,0.234628,"French, European",€€-€€€,3.5,227.0,lunch moules frites salad fries cyril,,,,lunch moules frites salad fries cyril,5
L'Absinthe,Honfleur,"1 rue de la Ville, 14600, Honfleur France",49.419994,0.234939,"French, European, Healthy",€€€€,4.0,740.0,walnut bread sole scallops food excellent cheese,,,3.5,walnut bread sole scallops food excellent cheese,5
Restaurant La Lieutenance,Honfleur,"12 Place Sainte Catherine, 14600, Honfleur France",49.421444,0.232445,"French, Healthy, Contemporary",€€€€,4.5,1087.0,fish soup sole catherine s church bottle lovely evening,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.0,fish soup sole catherine s church bottle lovely evening,5
L'Envie,Honfleur,"14 Place de la Porte de Rouen, 14600, Honfleur France",49.41855,0.233778,"French, European, Healthy",€€-€€€,4.5,666.0,rump steak mussels excellent cuisine set menu fantastic restaurant,,,,rump steak mussels excellent cuisine set menu fantastic restaurant,4
L'Endroit,Honfleur,"3 rue Charles Et Paul Breard, 14600, Honfleur France",49.418194,0.233356,"French, European, Healthy",€€-€€€,4.5,1063.0,lamb clams soup seafood dessert,Vegetarian Friendly,"Reservations, Private Dining, Seating, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.5,lamb clams soup seafood dessert,5
La Cidrerie,Honfleur,"26 Place Hamelin, 14600, Honfleur France",49.421352,0.232647,"French, European",€€-€€€,4.0,1396.0,crepes local cider chocolate sauce friendly service creperie,"Vegetarian Friendly, Vegan Options",,4.0,crepes local cider chocolate sauce friendly service creperie,5
La Bisquine,Honfleur,"54 quai Sainte Catherine, 14600, Honfleur France",49.420914,0.232403,"French, Seafood, European",€€-€€€,3.0,661.0,sardines moules mariniere shrimp cod overlooking harbour,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",3.5,sardines moules mariniere shrimp cod overlooking harbour,3
Tourbillon,Honfleur,"Place Sainte-Catherine Hotel Spa Les maisons de Lea, 14600, Honfleur France",49.42117,0.232099,"French, European, Contemporary",€€€€,4.0,671.0,langoustines chicken foie gras lea dessert,"Vegetarian Friendly, Vegan Options",,4.5,langoustines chicken foie gras lea dessert,4
Huître Brûlée,Honfleur,"8 rue Brûlée, 14600, Honfleur France",49.4205,0.232011,"French, European",€€-€€€,4.5,200.0,oysters limited menu squid cuisine veg,"Vegetarian Friendly, Vegan Options",,,oysters limited menu squid cuisine veg,4
Côté Resto,Honfleur,"8 Place Sainte Catherine, 14600, Honfleur France",49.421345,0.23247,"French, Seafood, European, Healthy",€€-€€€,4.5,1807.0,seafood prawns bulots crab mashed potatoes,Vegetarian Friendly,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,seafood prawns bulots crab mashed potatoes,5
Restaurant Entre Terre et Mer,Honfleur,"12 Place Hamelin, 14600, Honfleur France",49.421528,0.233056,"French, European",€€€€,4.0,708.0,sole shellfish foie gras chicken moules,,,3.5,sole shellfish foie gras chicken moules,5
Bistro des Artistes,Honfleur,"14 Place Pierre Berthelot, 14600, Honfleur France",49.42096,0.232616,French,€€-€€€,4.0,407.0,chocolate truffles cod duck anne marie short menu,,"Reservations, Seating, Serves Alcohol, Accepts Credit Cards, Table Service",4.5,chocolate truffles cod duck anne marie short menu,4
L'Homme de Bois,Honfleur,"32 rue de l Homme de Bois, 14600, Honfleur France",49.422115,0.231873,"French, European",€€-€€€,4.0,1665.0,oysters beef gambas tarte tatin fruits de mer,Vegetarian Friendly,"Reservations, Seating, Highchairs Available, Serves Alcohol, Accepts Credit Cards, Table Service",4.5,oysters beef gambas tarte tatin fruits de mer,5
L'Escale,Honfleur,"3 rue de la Ville, 14600, Honfleur France",49.41972,0.234986,"French, Seafood, European, Healthy",€€-€€€,4.5,498.0,oysters duck salad l escale excellent food,,,,oysters duck salad l escale excellent food,3
Bacaretto,Honfleur,"44 rue de la chaussee, 14600, Honfleur France",49.418495,0.23365,"French, Wine Bar",€€-€€€,4.5,338.0,cheese plate crepes charcuterie potatoes tripe,Vegetarian Friendly,"Reservations, Seating, Serves Alcohol, Wine and Beer, Accepts American Express, Accepts Mastercard, Accepts Visa, Digital Payments, Accepts Credit Cards, Table Service",4.5,cheese plate crepes charcuterie potatoes tripe,5
Le Gambetta,Honfleur,"58 rue Haute, 14600, Honfleur France",49.4229,0.229094,"French, European",€€-€€€,4.5,758.0,steak terrine starter potatoes lovely restaurant half bottle,Vegetarian Friendly,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.5,steak terrine starter potatoes lovely restaurant half bottle,2
Le Vintage Cafe,Honfleur,"8 quai des Passagers, 14600, Honfleur France",49.4213,0.233357,"French, Bar",€€-€€€,4.0,664.0,moules frites overlooking harbour set menu port cream,,"Reservations, Outdoor Seating, Seating, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service, Live Music",4.0,moules frites overlooking harbour set menu port cream,4
La Maison Bleue,Honfleur,"Quai Saint Etienne, Honfleur France",49.41921,0.23291,"French, Cafe, European",€€-€€€,2.5,641.0,live music playing outside seating lovely view takeaway brasserie,,"Reservations, Outdoor Seating, Seating, Serves Alcohol, Accepts Credit Cards, Table Service",2.5,live music playing outside seating lovely view takeaway brasserie,2
SaQuaNa,Honfleur,"22 Place Hamelin, 14600, Honfleur France",49.421597,0.232972,"French, European, Healthy",€€€€,4.5,873.0,lamb scallops red menu amazing meal michelin,,,4.0,lamb scallops red menu amazing meal michelin,4
Chez D.D.,Honfleur,"28 rue Cachin, 14600, Honfleur France",49.417847,0.233453,"French, European, Healthy, Wine Bar",€€-€€€,5.0,567.0,salmon sashimi charcuterie board mac cheese tapas wine bar,,,,salmon sashimi charcuterie board mac cheese tapas wine bar,5
Hanami Sushi Bar,Le Havre,"153 quai George V, 76600, Le Havre France",49.490803,0.118529,"Japanese, Sushi, Asian",€,4.5,132.0,sushi tuna california roll rice chef,Vegetarian Friendly,,4.5,sushi tuna california roll rice chef,1
La Taverne Paillette,Le Havre,"22 rue Georges Braque, 76600, Le Havre France",49.495235,0.103174,"French, Seafood, European, Healthy",€€-€€€,4.0,1692.0,choucroute sauerkraut snails fries saturday evening,,,4.0,choucroute sauerkraut snails fries saturday evening,5
La Creperie Rouennaise,Rouen,"Rue du Pere Adam, 76000, Rouen France",49.441063,1.098472,"French, European",€,4.5,424.0,sweet crepes galettes fries very friendly service cider,"Vegetarian Friendly, Vegan Options",,,sweet crepes galettes fries very friendly service cider,5
Prelude,Rouen,"2 Place de la Pucelle D Orleans, 76000, Rouen France",49.44175,1.089083,"French, Cafe, European, Healthy",€€-€€€,5.0,162.0,flan cake late breakfast tasty coffee carrots,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,flan cake late breakfast tasty coffee carrots,3
La Petite Auberge,Rouen,"164 rue Martainville, 76000, Rouen France",49.439716,1.099779,"French, European, Healthy",€€-€€€,4.5,1279.0,escargot steak salad profiteroles fruits de mer,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",4.0,escargot steak salad profiteroles fruits de mer,5
D'eux-memes,Rouen,"9 Place du Vieux Marche, 76000, Rouen France",49.442654,1.088215,"French, European",€€-€€€,4.0,880.0,three course meal joan arc spoke good english course menu establishment,Vegetarian Friendly,,4.0,three course meal joan arc spoke good english course menu establishment,1
Shalimar,Rouen,"Rue de la Chaine, 76000, Rouen France",49.441875,1.096869,"Indian, Pakistani",€,4.5,219.0,naan bread chicken authentic indian pakistani food sauce,"Vegetarian Friendly, Vegan Options",,3.5,naan bread chicken authentic indian pakistani food sauce,3
Payiz,Rouen,"9 rue de l Hopital, 76000, Rouen France",49.44256,1.097464,"Persian, Lebanese, Middle Eastern",€€-€€€,4.5,617.0,saffron rice salad hot cold starters lebanese cuisine nice meal,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,saffron rice salad hot cold starters lebanese cuisine nice meal,3
Gill,Rouen,"8 quai de la Bourse, 76000, Rouen France",49.43844,1.09118,"French, European",€€€€,4.5,964.0,mille feuille foie gras tasting menu crab mignardises,Vegetarian Friendly,,4.0,mille feuille foie gras tasting menu crab mignardises,4
Restaurant La Couronne,Rouen,"31 Place du Vieux Marche Devant l'église Sainte Jeanne d'Arc, 76000, Rouen France",49.44281,1.087842,"Grill, Contemporary",€€€€,4.0,1593.0,duck souffle lobster cheese board fixed menu,Vegetarian Friendly,"Outdoor Seating, Free Wifi, Reservations, Private Dining, Seating, Serves Alcohol, Accepts American Express, Accepts Visa, Accepts Credit Cards, Table Service",4.0,duck souffle lobster cheese board fixed menu,4
La Pecherie,Rouen,"Place basse vieille tour, 76000, Rouen France",49.437992,1.094447,"French, Seafood",€€€€,4.5,587.0,seafood platter excellent seafood main dish margaux lotte,,,4.0,seafood platter excellent seafood main dish margaux lotte,4
Le P'tit Zinc,Rouen,"20 Place du Vieux Marche 20 Place du Vieux Marché, 76000, Rouen France",49.44361,1.088586,"French, European, Healthy, Gastropub",€€-€€€,4.0,720.0,set menu dessert french waiters france,Vegetarian Friendly,,4.0,set menu dessert french waiters france,4
Auberge Saint Maclou,Rouen,"222 rue Martainville, 76000, Rouen France",49.43991,1.098792,"French, European",€€-€€€,4.5,670.0,mashed potatoes beef steak outstanding food half bottle english menu,Vegetarian Friendly,,4.0,mashed potatoes beef steak outstanding food half bottle english menu,2
Fontevraud,Fontevraud-l'Abbaye,"38 rue Saint Jean de l Habit Le Prieure Saint Lazare, 49590 Fontevraud-l'Abbaye France",47.179817,0.052362,French,€€€€,4.5,850.0,soup air conditioning michelin star restaurant set menu cloisters,"Vegetarian Friendly, Gluten Free Options",,4.5,soup air conditioning michelin star restaurant set menu cloisters,4
La Vieille Porte,Le Mans City,"12 rue de la Vieille Porte, 72000 Le Mans City, Le Mans France",48.005707,0.194644,"French, European, Healthy",€€-€€€,4.5,1042.0,steak mash le mans our waiter excellent restaurant,,"Reservations, Outdoor Seating, Private Dining, Seating, Highchairs Available, Serves Alcohol, Accepts Credit Cards, Table Service",4.5,steak mash le mans our waiter excellent restaurant,1
le fou du roy,Le Mans City,"2 impasse Sainte Catherine, 72000 Le Mans City, Le Mans France",48.008083,0.197161,"French, European",€€-€€€,4.0,285.0,beef places closed la carte menu two courses excellent restaurant,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service, Highchairs Available",3.5,beef places closed la carte menu two courses excellent restaurant,4
Bistrot Des Ducs,Angers,"6 rue des 2 Haies, 49100, Angers France",47.47173,-0.553019,"French, European, Healthy",€€-€€€,5.0,1508.0,three course meal pates wonderful evening le mans delicious food,Vegetarian Friendly,,,three course meal pates wonderful evening le mans delicious food,1
La Ferme,Angers,"2 Place Freppel, 49100, Angers France",47.470497,-0.555594,"French, European, Gastropub",€€-€€€,4.0,556.0,magret de canard filet tarte tatin risotto cathedral,,"Delivery, Takeout, Parking Available, Reservations, Outdoor Seating, Private Dining, Seating, Street Parking, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Wine and Beer, Accepts American Express, Accepts Mastercard, Accepts Visa, Digital Payments, Accepts Credit Cards, Table Service",3.5,magret de canard filet tarte tatin risotto cathedral,5
"Taverne, brasserie la Loco à Nantes",Nantes,"1 Place de la Duchesse Anne, 44000, Nantes France",47.216537,-1.546742,"French, Seafood, European",€€-€€€,4.5,701.0,crepes suzette seafood choucroute tuna salad,Vegetarian Friendly,,,crepes suzette seafood choucroute tuna salad,5
Creperie Heb-Ken,Nantes,"5 rue de Guerande quartier place Royale, 44000, Nantes France",47.214146,-1.559082,"French, Healthy",€€-€€€,4.0,769.0,crepes salad small street dessert brittany,Vegetarian Friendly,,3.5,crepes salad small street dessert brittany,4
La Cigale,Nantes,"4 Place Graslin, 44000, Nantes France",47.21291,-1.562211,French,€€-€€€,3.5,4165.0,seafood snails steak tartare art deco stunning interior,Vegetarian Friendly,,4.0,seafood snails steak tartare art deco stunning interior,0
L'Entrecôte,Nantes,"2 rue du Couedic, 44000, Nantes France",47.214016,-1.556939,"French, Steakhouse",€€-€€€,4.0,2023.0,french fries entrecote salad amazing steak nice restaurant,,,3.5,french fries entrecote salad amazing steak nice restaurant,3
Saumur 1929,Saumur,"52 rue Saint Nicolas, 49400, Saumur France",47.26103,-0.079881,"French, European",€,4.5,557.0,tapas pied de cochon pigs feet delicious food must visit if you,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,tapas pied de cochon pigs feet delicious food must visit if you,2
Le Boeuf Noisette,Saumur,"29 rue Moliere, 49400, Saumur France",47.260826,-0.076872,"French, European",€€-€€€,4.5,309.0,beef fries butter sauce simple concept starters,,"Reservations, Outdoor Seating, Seating, Wheelchair Accessible, Serves Alcohol, Wine and Beer, Accepts Mastercard, Accepts Visa, Cash Only, Accepts Credit Cards, Table Service, Highchairs Available, Gift Cards Available",,beef fries butter sauce simple concept starters,3
Bistrot de la Place - Saumur,Saumur,"16 Place Saint Pierre, 49400, Saumur France",47.258835,-0.075322,"French, European, Healthy",€€-€€€,4.0,747.0,terrine maison la place two courses central location set menu,,,4.0,terrine maison la place two courses central location set menu,4
O Saveurs De L'Inde ( A taste of India),Saumur,"58 rue Saint Nicolas, 49400, Saumur France",47.26106,-0.080009,Indian,€€-€€€,4.5,70.0,curry kofta rice indian wine spicy,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,curry kofta rice indian wine spicy,3
Restaurant le Gambetta,Saumur,"12 rue Gambetta, 49400, Saumur France",47.25945,-0.082557,"French, European",€€€€,4.5,540.0,amuse bouche petit fours degustation menu bread fries,Vegetarian Friendly,,4.0,amuse bouche petit fours degustation menu bread fries,4
La Comedie,Saumur,"19 rue Moliere, 49400, Saumur France",47.260708,-0.076517,"French, European",€€-€€€,4.0,172.0,creme brûlée chicken pate simple food french,,,4.0,creme brûlée chicken pate simple food french,3
Le Pot de Lapin,Saumur,"37 rue Rabelais, 49400, Saumur France",47.25408,-0.065358,European,€€-€€€,4.5,804.0,steak chicken slightly off beaten track small restaurant main course,"Vegetarian Friendly, Gluten Free Options",,4.5,steak chicken slightly off beaten track small restaurant main course,5
L'Escargot,Saumur,"30 rue du Marechal Leclerc, 49400, Saumur France",47.256508,-0.082222,"French, European",€€-€€€,4.5,753.0,rack lamb escargot soup reasonably priced wine list welcoming service,,,4.5,rack lamb escargot soup reasonably priced wine list welcoming service,4
Keating Steak and Wine House,Saumur,"1 Place Saint Pierre, 49400, Saumur France",47.258636,-0.074802,"French, Steakhouse, European, Argentinian, Grill",€€-€€€,4.5,665.0,steak entrecote pork bread cooked perfectly,,,4.5,steak entrecote pork bread cooked perfectly,5
Bistrot des Ecuyers,Saumur,"55 rue Saint Nicolas, 49400, Saumur France",47.26101,-0.080328,"French, European",€€-€€€,4.0,295.0,stuffed mushrooms salad cakes steak buns,Vegetarian Friendly,,4.5,stuffed mushrooms salad cakes steak buns,3
Les Chenizelles,Laon,"1 rue du Bourg, 02000 Laon France",49.564568,3.620308,French,€€-€€€,4.5,420.0,rognons salad fries room upstairs ate here,Vegetarian Friendly,,4.5,rognons salad fries room upstairs ate here,3
Le Comptoir de Brice,Angouleme,"50 Rue de Geneve, 16000, Angouleme France",45.650497,0.156017,"French, European",€€-€€€,4.5,524.0,main course chef starters palate dishes,Gluten Free Options,,,main course chef starters palate dishes,4
Au Jardin du Kashmir,Angouleme,"15 rue Raymond Audour 15 -17 rue Raymond Audour, 16000, Angouleme, Charente, Poitou-Charentes, 16000, Angouleme France",45.650562,0.155272,"Indian, Pakistani",€€-€€€,4.5,671.0,naan bhaji chicken jalfrezi indian food best indian,"Vegetarian Friendly, Vegan Options",,4.0,naan bhaji chicken jalfrezi indian food best indian,3
Le Bistro de Claude,Cognac,"35 rue Grande, 16100 Cognac France",45.696667,-0.329459,"French, European",€€€€,4.5,545.0,risotto steak jamon ham cooked perfection,Vegetarian Friendly,,4.0,risotto steak jamon ham cooked perfection,4
La Scala Cognac,Cognac,"7 rue Rampe du Chateau, 16100 Cognac France",45.698093,-0.330591,"Italian, Mediterranean, European",€€-€€€,3.5,827.0,pizza nice food front house italian tour,Vegetarian Friendly,,4.0,pizza nice food front house italian tour,3
L'Atelier des Quais,Cognac,"2 quai Saint Jacques Ou 1 Avenue De Lattre De Tassigny, 16100 Cognac France",45.69915,-0.331263,"French, European, Healthy",€€-€€€,4.0,792.0,lamb large party nice food charente france,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.0,lamb large party nice food charente france,0
Le Coq d'Or,Cognac,"33 Place Francois 1 er, 16100 Cognac France",45.69311,-0.325265,"Bar, Seafood, French, European",€€-€€€,4.0,743.0,steak choucroute oysters duck cognac distillery,,,4.0,steak choucroute oysters duck cognac distillery,5
La Maison,Cognac,"1 rue du 14 Juillet, 16100 Cognac France",45.693085,-0.325707,"French, European",€€€€,4.5,295.0,amuse bouche prawn risotto beef warm welcome cheese,,,4.5,amuse bouche prawn risotto beef warm welcome cheese,4
Poulpette,Cognac,"46 avenue de Lattre de Tassigny, 16100 Cognac France",45.69971,-0.333433,"French, European, Contemporary",€€-€€€,4.5,127.0,ice cream monday lunchtime amazing food minimalist aubergine,,"Reservations, Seating, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service",,ice cream monday lunchtime amazing food minimalist aubergine,0
Les Perot-Quais,La Rochelle,"15 Rue St Jean du Perot, 17000, La Rochelle France",46.15643,-1.155088,"French, European",€€-€€€,4.5,881.0,risotto salad lamb seafood half portion,"Vegetarian Friendly, Vegan Options",,4.5,risotto salad lamb seafood half portion,3
Ginger,La Rochelle,"33 Rue St Jean Du Perot, 17000, La Rochelle France",46.156246,-1.155779,"French, Asian, Fusion, Healthy",€€-€€€,4.5,629.0,ceviche salad filet beef mi cuit,"Vegan Options, Gluten Free Options",,,ceviche salad filet beef mi cuit,5
Restaurant Pattaya,La Rochelle,"11 rue de la Chaine, 17000, La Rochelle France",46.15601,-1.154822,"Chinese, Asian, Thai, Vietnamese",€€-€€€,4.0,692.0,sticky rice chinese restaurant very friendly service lovely restaurant great meal,"Vegetarian Friendly, Vegan Options",,4.0,sticky rice chinese restaurant very friendly service lovely restaurant great meal,1
Le Bistrot des Pêcheurs,La Rochelle,"2 Place de la Chaine, 17000, La Rochelle France",46.156185,-1.154303,"French, Seafood, European, Healthy",€€-€€€,4.0,1090.0,mussels seafood fruits de mer last night quay,,"Reservations, Outdoor Seating, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Full Bar, Accepts Credit Cards, Table Service",3.5,mussels seafood fruits de mer last night quay,5
Les 4 Sergents,La Rochelle,"49 rue Saint Jean du Perot, 17000, La Rochelle France",46.156178,-1.15646,"Gastropub, French, Healthy",€€€€,4.0,1771.0,winter garden special occasion visiting la rochelle menus chandeliers,Vegetarian Friendly,,4.0,winter garden special occasion visiting la rochelle menus chandeliers,2
L'Epi de Blé,La Rochelle,"2 rue du Port, 17000, La Rochelle France",46.15874,-1.151435,"French, European, Healthy",€,4.0,774.0,lunch chocolate crepe galettes pedestrian street cider,Vegetarian Friendly,,3.5,lunch chocolate crepe galettes pedestrian street cider,5
Ragazzi da Peppone,La Rochelle,"32 rue Saint Nicolas, 17000, La Rochelle France",46.157288,-1.149427,"Italian, Mediterranean, European, Tuscan, Central-Italian",€€-€€€,4.0,1243.0,pasta authentic italian restaurant choose your own spec cellar,Vegetarian Friendly,,3.5,pasta authentic italian restaurant choose your own spec cellar,3
Iséo,La Rochelle,"4 Place de la Chaine, 17000, La Rochelle France",46.156113,-1.154349,"Dining bars, European, International, Fusion",€€-€€€,4.5,3274.0,salmon carpaccio rice moules oysters service excellent,Vegetarian Friendly,,4.0,salmon carpaccio rice moules oysters service excellent,3
Les Flots,La Rochelle,"1 rue de la Chaine, 17000, La Rochelle France",46.155823,-1.154346,"French, European, Healthy",€€€€,4.0,1521.0,amuse bouche sole oysters food amazing nice table,Vegetarian Friendly,,4.0,amuse bouche sole oysters food amazing nice table,4
L'Entracte,La Rochelle,"35 rue Saint Jean du Perot, 17000, La Rochelle France",46.15616,-1.155956,"French, European",€€€€,4.0,1122.0,cod brasserie food rainy evening les flots dessert,Vegetarian Friendly,,3.5,cod brasserie food rainy evening les flots dessert,0
Le Panier de Crabes,La Rochelle,"9 Place de la Fourche, 17000, La Rochelle France",46.15778,-1.149008,"French, Seafood, European, Healthy",€€-€€€,4.5,487.0,fruits de mer fresh seafood whelks brown crab rum baba,,"Takeout, Reservations, Seating, Wheelchair Accessible, Serves Alcohol, Wine and Beer, Accepts Mastercard, Accepts Visa, Accepts Credit Cards, Table Service",,fruits de mer fresh seafood whelks brown crab rum baba,5
Le P'tit Nicolas,La Rochelle,"6 rue Chef de Ville Tout Pres de la Grosse Horloge Et Derriere le Monoprix, 17000, La Rochelle France",46.158382,-1.154124,"French, European, Healthy",€€-€€€,4.5,831.0,duck avoid disappointment chef nicholas cheese,"Vegetarian Friendly, Gluten Free Options",,,duck avoid disappointment chef nicholas cheese,0
Bistrot du Boucher,Poitiers,"31 rue Carnot, 86000, Poitiers France",46.578842,0.338618,"French, European, Healthy",€€-€€€,4.5,1905.0,steak tartare salad roast potatoes fries,,,4.0,steak tartare salad roast potatoes fries,5
Le Bistro de l'Absynthe,Poitiers,"36 rue Carnot, 86000, Poitiers France",46.57867,0.338306,"French, European",€€-€€€,4.5,584.0,profiteroles busy restaurant home made courses sauce,Vegetarian Friendly,"Reservations, Seating, Highchairs Available, Wheelchair Accessible, Serves Alcohol, Accepts Credit Cards, Table Service, Gift Cards Available",3.5,profiteroles busy restaurant home made courses sauce,3
La Serrurerie,Poitiers,"28 rue des Grandes Ecoles, 86000, Poitiers France",46.580788,0.340737,"French, European",€€-€€€,3.5,1123.0,brunch rumpsteak paris brest burger tartare,"Vegetarian Friendly, Vegan Options",,4.0,brunch rumpsteak paris brest burger tartare,3
Le Bouche a Oreille,Aix-en-Provence,"1 rue Aumone Vieille, 13100, Aix-en-Provence France",43.52834,5.446839,"French, Mediterranean, European, Healthy",€,4.5,658.0,escargot bread pork last night nice food,,,,escargot bread pork last night nice food,1
Les 3 Ormeaux,Aix-en-Provence,"1 Place des 3 Ormeaux, 13100, Aix-en-Provence France",43.52995,5.449993,"French, Pizza, Mediterranean, Italian",€€-€€€,4.5,215.0,pizza salad al fresco dining trees shade,"Vegetarian Friendly, Vegan Options",,,pizza salad al fresco dining trees shade,1
Le Petit Verdot,Aix-en-Provence,"7 rue d Entrecasteaux, 13100, Aix-en-Provence France",43.528553,5.444988,"French, European, Healthy",€€-€€€,4.5,585.0,foie gras beef wonderful restaurant barigoule mains,Vegetarian Friendly,,3.5,foie gras beef wonderful restaurant barigoule mains,0
Licandro Le Bistro,Aix-en-Provence,"18 rue de la Couronne, 13100, Aix-en-Provence France",43.52781,5.445829,"French, Mediterranean, European",€€-€€€,4.5,480.0,beef great restaurant restaurant based friendly service small place,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,beef great restaurant restaurant based friendly service small place,3
Tita,Aix-en-Provence,"6 rue des Bernardines, 13100, Aix-en-Provence France",43.52762,5.446102,"Lebanese, Mediterranean, Israeli",€,5.0,432.0,hummus kefta middle eastern food fantastic lunch tasty food,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,,hummus kefta middle eastern food fantastic lunch tasty food,0
Le Poivre D'Ane,Aix-en-Provence,"40,Place des Cardeurs, 13100, Aix-en-Provence France",43.52994,5.446145,"European, Contemporary, Fusion",€€€€,4.5,905.0,scallops poached pear service impeccable main course wonderful meal,Gluten Free Options,,4.0,scallops poached pear service impeccable main course wonderful meal,4
Le Patio,Aix-en-Provence,"16 rue Victor Leydet, 13100, Aix-en-Provence France",43.527336,5.44569,"French, Mediterranean, European",€€-€€€,4.5,765.0,lamb shank tarte tatin warm atmosphere red wine dessert,Vegetarian Friendly,,4.5,lamb shank tarte tatin warm atmosphere red wine dessert,4
Via Veneto,Aix-en-Provence,"6 rue du Griffon, 13100, Aix-en-Provence France",43.53076,5.448719,"Italian, Mediterranean, European, Sicilian, Southern-Italian",€€-€€€,4.0,269.0,tiramisu pasta our favorite italian restaurant visit aix carafe,Vegetarian Friendly,,3.5,tiramisu pasta our favorite italian restaurant visit aix carafe,2
No Name Restaurant,Aix-en-Provence,"11 rue de la Couronne, 13100, Aix-en-Provence France",43.527557,5.445953,"Chinese, Asian, Fusion",€€-€€€,5.0,101.0,rice chinese food great food presentation dishes,Vegetarian Friendly,,,rice chinese food great food presentation dishes,1
L'Aperitif Français,Aix-en-Provence,"14 rue Gaston de Saporta, 13100, Aix-en-Provence France",43.530704,5.447617,"French, European, Wine Bar, Brew Pub, Dining bars",€€-€€€,5.0,160.0,charcuterie truffle salad bottle red wine great wine,,,,charcuterie truffle salad bottle red wine great wine,2
Drole d'Endroit,Aix-en-Provence,"14 rue de l Annonerie Vieille, 13100, Aix-en-Provence France",43.528095,5.447722,"French, European",€€-€€€,4.5,590.0,lamb back alley every single dish nice restaurant service great,"Vegetarian Friendly, Vegan Options, Gluten Free Options",,4.5,lamb back alley every single dish nice restaurant service great,3
